EventName,Date,Team1,Team2,Winner,Half_Score,Half_Winner,Comeback_Win
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 20:00:00,Built By Gamers Academy,Gifted,Built By Gamers Academy,7-5,Built By Gamers Academy,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 19:00:00,Built By Gamers Academy,Third Impact,Built By Gamers Academy,9-3,Built By Gamers Academy,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 19:00:00,VIRTUOSO,ex-Limit,VIRTUOSO,11-1,VIRTUOSO,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 18:00:00,Zero MarksMen Black,Kowareta,Zero MarksMen Black,10-2,Zero MarksMen Black,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 18:00:00,Ex-Dallas Vendetta,YFP Gaming,Ex-Dallas Vendetta,6-6,YFP Gaming,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 18:00:00,Project A,Cloud9 Academy,Project A,8-4,Cloud9 Academy,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 18:00:00,Built By Gamers Academy,Team Reckaroo,Built By Gamers Academy,10-2,Built By Gamers Academy,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 18:00:00,ex-FLICKBAITERS,Fluid Gaming,ex-FLICKBAITERS,9-3,ex-FLICKBAITERS,False
Road to VCT 2022,2021-12-27 09:00:00,Fancy United Esports,FEARUS,Fancy United Esports,7-5,Fancy United Esports,False
Road to VCT 2022,2021-12-27 09:00:00,Fancy United Esports,FEARUS,Fancy United Esports,8-4,Fancy United Esports,False
Road to VCT 2022,2021-12-27 09:00:00,The Meaps,DOMINUS,The Meaps,10-2,The Meaps,False
Road to VCT 2022,2021-12-27 09:00:00,The Meaps,DOMINUS,The Meaps,8-4,The Meaps,False
Valorant Reflex Tournament EP02,2021-12-26 20:00:00,Team RA'AD,wafflemakers,Team RA'AD,8-4,wafflemakers,True
Valorant Reflex Tournament EP02,2021-12-26 20:00:00,Team RA'AD,wafflemakers,wafflemakers,11-1,wafflemakers,False
Valorant Reflex Tournament EP02,2021-12-26 20:00:00,Team RA'AD,wafflemakers,Team RA'AD,8-4,Team RA'AD,False
Valorant Reflex Tournament EP02,2021-12-26 20:00:00,3BL Esports,Dark Tempest,3BL Esports,10-2,3BL Esports,False
Valorant Reflex Tournament EP02,2021-12-26 20:00:00,3BL Esports,Dark Tempest,3BL Esports,9-3,3BL Esports,False
RUSH X-MAS CUP #3,2021-12-26 14:00:00,Tactical Five,cismix,Tactical Five,8-4,cismix,True
RUSH X-MAS CUP #3,2021-12-26 14:00:00,Tactical Five,cismix,cismix,9-3,cismix,False
RUSH X-MAS CUP #3,2021-12-26 14:00:00,Tactical Five,cismix,Tactical Five,6-6,cismix,True
Open Fire Legacy,2021-12-26 10:30:00,Surreal Esports,Fire Flux Young,Fire Flux Young,7-5,Fire Flux Young,False
Open Fire Legacy,2021-12-26 10:30:00,Surreal Esports,Fire Flux Young,Surreal Esports,6-6,Fire Flux Young,True
Open Fire Legacy,2021-12-26 10:30:00,Surreal Esports,Fire Flux Young,Fire Flux Young,8-4,Fire Flux Young,False
Open Fire Legacy,2021-12-26 10:30:00,Surreal Esports,Fire Flux Young,Surreal Esports,6-6,Fire Flux Young,True
Open Fire Legacy,2021-12-26 10:30:00,Surreal Esports,Fire Flux Young,Fire Flux Young,9-3,Fire Flux Young,False
Road to VCT 2022,2021-12-26 08:00:00,The Meaps,Take It Easy,Take It Easy,6-6,Take It Easy,False
Road to VCT 2022,2021-12-26 08:00:00,The Meaps,Take It Easy,The Meaps,8-4,The Meaps,False
Road to VCT 2022,2021-12-26 08:00:00,The Meaps,Take It Easy,The Meaps,7-5,The Meaps,False
LogitechG x Loco Invitational,2021-12-26 07:30:00,Global Esports,Todak,Global Esports,7-5,Todak,True
LogitechG x Loco Invitational,2021-12-26 07:30:00,Global Esports,Todak,Global Esports,8-4,Global Esports,False
LogitechG x Loco Invitational,2021-12-26 07:30:00,Global Esports,Todak,Global Esports,10-2,Global Esports,False
Road to VCT 2022,2021-12-26 03:00:00,FEARUS,Homies Nexus,FEARUS,11-1,FEARUS,False
Road to VCT 2022,2021-12-26 03:00:00,FEARUS,Homies Nexus,FEARUS,10-2,FEARUS,False
Open Fire Legacy,2021-12-25 10:30:00,Fire Flux Young,Thunderbolts Gaming,Thunderbolts Gaming,10-2,Thunderbolts Gaming,False
Open Fire Legacy,2021-12-25 10:30:00,Fire Flux Young,Thunderbolts Gaming,Thunderbolts Gaming,10-2,Thunderbolts Gaming,False
Open Fire Legacy,2021-12-25 10:30:00,Fire Flux Young,Thunderbolts Gaming,Fire Flux Young,7-5,Thunderbolts Gaming,True
Open Fire Legacy,2021-12-25 10:30:00,Fire Flux Young,Thunderbolts Gaming,Fire Flux Young,8-4,Fire Flux Young,False
Open Fire Legacy,2021-12-25 10:30:00,Fire Flux Young,Thunderbolts Gaming,Fire Flux Young,6-6,Thunderbolts Gaming,True
The Esports Club - Challenger Series 6,2021-12-24 05:00:00,Alter Ego,Action PH,Alter Ego,8-4,Alter Ego,False
The Esports Club - Challenger Series 6,2021-12-24 05:00:00,Alter Ego,Action PH,Alter Ego,7-5,Alter Ego,False
The Esports Club - Challenger Series 6,2021-12-24 05:00:00,Alter Ego,Action PH,Alter Ego,10-2,Alter Ego,False
Open Fire Legacy,2021-12-23 13:00:00,Thunderbolts Gaming,Eternal Fire,Thunderbolts Gaming,11-1,Thunderbolts Gaming,False
Open Fire Legacy,2021-12-23 13:00:00,Thunderbolts Gaming,Eternal Fire,Eternal Fire,8-4,Eternal Fire,False
Open Fire Legacy,2021-12-23 13:00:00,Thunderbolts Gaming,Eternal Fire,Thunderbolts Gaming,7-5,Thunderbolts Gaming,False
Open Fire Legacy,2021-12-23 10:30:00,Surreal Esports,Regnum Carya Esports,Surreal Esports,9-3,Surreal Esports,False
Open Fire Legacy,2021-12-23 10:30:00,Surreal Esports,Regnum Carya Esports,Surreal Esports,7-5,Surreal Esports,False
The Esports Club - Challenger Series 6,2021-12-23 07:30:00,Action PH,Fallen5,Action PH,6-6,Fallen5,True
The Esports Club - Challenger Series 6,2021-12-23 07:30:00,Action PH,Fallen5,Action PH,6-6,Fallen5,True
Open Fire Legacy,2021-12-22 14:30:00,Surreal Esports,OtherSide,Surreal Esports,7-5,Surreal Esports,False
Open Fire Legacy,2021-12-22 13:30:00,Fire Flux Young,Galakticos,Fire Flux Young,6-6,Galakticos,True
Open Fire Legacy,2021-12-22 09:30:00,Thunderbolts Gaming,Fenerbahçe Esports,Thunderbolts Gaming,7-5,Thunderbolts Gaming,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 19:30:00,TSM Academy,Pioneers,TSM Academy,9-3,TSM Academy,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 19:30:00,TSM Academy,Pioneers,Pioneers,7-5,Pioneers,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 19:30:00,TSM Academy,Pioneers,TSM Academy,9-3,TSM Academy,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 19:30:00,Radiance,Renegades,Radiance,6-6,Renegades,True
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 19:30:00,Radiance,Renegades,Radiance,7-5,Radiance,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 17:00:00,TSM Academy,Soniqs,TSM Academy,9-3,TSM Academy,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 17:00:00,TSM Academy,Soniqs,TSM Academy,8-4,TSM Academy,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 17:00:00,Radiance,Built By Gamers Academy,Radiance,8-4,Radiance,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 17:00:00,Radiance,Built By Gamers Academy,Radiance,9-3,Radiance,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 17:00:00,Renegades,VIRTUOSO,Renegades,10-2,Renegades,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-21 17:00:00,Renegades,VIRTUOSO,Renegades,7-5,Renegades,False
Open Fire Legacy,2021-12-21 14:20:00,Regnum Carya Esports,Thunderbolts Gaming,Regnum Carya Esports,10-2,Regnum Carya Esports,False
Open Fire Legacy,2021-12-21 09:30:00,Besiktas Esports,Fenerbahçe Esports,Besiktas Esports,8-4,Fenerbahçe Esports,True
The Esports Club - Challenger Series 6,2021-12-21 06:30:00,Morph Impact,Fallen5,Fallen5,8-4,Fallen5,False
The Esports Club - Challenger Series 6,2021-12-21 06:30:00,Morph Impact,Fallen5,Morph Impact,9-3,Morph Impact,False
The Esports Club - Challenger Series 6,2021-12-21 06:30:00,Morph Impact,Fallen5,Fallen5,8-4,Fallen5,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,TSM Academy,Team Reckaroo,Team Reckaroo,10-2,Team Reckaroo,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,TSM Academy,Team Reckaroo,TSM Academy,9-3,TSM Academy,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,TSM Academy,Team Reckaroo,TSM Academy,7-5,Team Reckaroo,True
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,ex-FLICKBAITERS,Soniqs,Soniqs,11-1,Soniqs,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,ex-FLICKBAITERS,Soniqs,ex-FLICKBAITERS,6-6,Soniqs,True
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,ex-FLICKBAITERS,Soniqs,Soniqs,9-3,ex-FLICKBAITERS,True
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Betrayed's Fantasy Team,GunsForHire,Betrayed's Fantasy Team,8-4,GunsForHire,True
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Betrayed's Fantasy Team,GunsForHire,Betrayed's Fantasy Team,10-2,Betrayed's Fantasy Team,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Pioneers,ex-Limit,Pioneers,10-2,Pioneers,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Pioneers,ex-Limit,Pioneers,6-6,ex-Limit,True
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Radiance,303 Esports,Radiance,11-1,Radiance,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Radiance,303 Esports,Radiance,11-1,Radiance,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Built By Gamers Academy,Team Flux,Built By Gamers Academy,7-5,Built By Gamers Academy,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Built By Gamers Academy,Team Flux,Built By Gamers Academy,8-4,Built By Gamers Academy,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Renegades,Pho Real,Renegades,9-3,Renegades,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Renegades,Pho Real,Renegades,9-3,Renegades,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Project A,VIRTUOSO,VIRTUOSO,7-5,VIRTUOSO,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Project A,VIRTUOSO,Project A,6-6,VIRTUOSO,True
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 21:20:00,Project A,VIRTUOSO,VIRTUOSO,6-6,VIRTUOSO,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 20:00:00,Pioneers,Cloud9 Academy,Pioneers,9-3,Pioneers,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 20:00:00,Soniqs,Oni Fans,Soniqs,10-2,Soniqs,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 19:00:00,Built By Gamers Academy,Soniqs,Built By Gamers Academy,7-5,Soniqs,True
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 19:00:00,Renegades,Lenny Time,Renegades,11-1,Renegades,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 18:00:00,GunsForHire,Cloud9 Academy,GunsForHire,9-3,GunsForHire,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 18:00:00,Built By Gamers Academy,Oni Fans,Built By Gamers Academy,8-4,Built By Gamers Academy,False
Nerd Street Gamers Winter Championship - Open 10,2021-12-20 18:00:00,TSM Academy,SUPER SQUAD,TSM Academy,8-4,TSM Academy,False
Open Fire Legacy,2021-12-20 14:30:00,Surreal Esports,Galakticos,Surreal Esports,8-4,Galakticos,True
Open Fire Legacy,2021-12-20 12:30:00,Kafalar eSports,OtherSide,Kafalar eSports,9-3,Kafalar eSports,False
Open Fire Legacy,2021-12-20 11:15:00,Fire Flux Young,Surreal Esports,Fire Flux Young,9-3,Surreal Esports,True
Frag Valorant Major - Fullerton,2021-12-19 15:30:00,Vietnamese Curry,Minaweebs Money Crew,Vietnamese Curry,10-2,Vietnamese Curry,False
Frag Valorant Major - Fullerton,2021-12-19 15:30:00,Vietnamese Curry,Minaweebs Money Crew,Vietnamese Curry,7-5,Vietnamese Curry,False
Frag Valorant Major - Fullerton,2021-12-19 15:30:00,ex-Serenity Black,Zero MarksMen Black,ex-Serenity Black,10-2,ex-Serenity Black,False
Frag Valorant Major - Fullerton,2021-12-19 15:30:00,ex-Serenity Black,Zero MarksMen Black,ex-Serenity Black,6-6,Zero MarksMen Black,True
Frag Valorant Major - Philadelphia,2021-12-19 15:00:00,Soniqs,On The Way,Soniqs,8-4,Soniqs,False
Frag Valorant Major - Philadelphia,2021-12-19 15:00:00,Soniqs,On The Way,On The Way,8-4,Soniqs,True
Frag Valorant Major - Philadelphia,2021-12-19 15:00:00,Soniqs,On The Way,On The Way,7-5,On The Way,False
Open Fire Legacy,2021-12-19 14:30:00,Fenerbahçe Esports,Team Demiral Esports,Fenerbahçe Esports,7-5,Team Demiral Esports,True
Open Fire Legacy,2021-12-19 13:30:00,Futbolist,Regnum Carya Esports,Futbolist,9-3,Futbolist,False
PLE.GG Valorant Nations Circuit Season 2,2021-12-19 12:00:00,Activat3D Esports,Invicta Gaming,Activat3D Esports,9-3,Activat3D Esports,False
PLE.GG Valorant Nations Circuit Season 2,2021-12-19 12:00:00,Activat3D Esports,Invicta Gaming,Invicta Gaming,7-5,Invicta Gaming,False
PLE.GG Valorant Nations Circuit Season 2,2021-12-19 12:00:00,Activat3D Esports,Invicta Gaming,Invicta Gaming,7-5,Invicta Gaming,False
PLE.GG Valorant Nations Circuit Season 2,2021-12-19 12:00:00,Activat3D Esports,Invicta Gaming,Invicta Gaming,10-2,Invicta Gaming,False
Frag Valorant Major - Philadelphia,2021-12-19 12:00:00,Booster Seat Gaming,Team NAME,Booster Seat Gaming,6-6,Team NAME,True
Frag Valorant Major - Philadelphia,2021-12-19 12:00:00,Booster Seat Gaming,Team NAME,Booster Seat Gaming,6-6,Team NAME,True
Open Fire Legacy,2021-12-19 11:30:00,Regnum Carya Esports,Fenerbahçe Esports,Regnum Carya Esports,10-2,Regnum Carya Esports,False
Open Fire Legacy,2021-12-19 10:30:00,Futbolist,Besiktas Esports,Futbolist,10-2,Futbolist,False
Average Jonas Winter Nations Cup,2021-12-19 10:00:00,GiefKalash,GOODFOR1 ,GiefKalash,6-6,GOODFOR1 ,True
Average Jonas Winter Nations Cup,2021-12-19 10:00:00,GiefKalash,GOODFOR1 ,GiefKalash,10-2,GiefKalash,False
VERSUS LEGENDS III,2021-12-19 08:00:00,EZ KATKA,SMARACIS eSports,EZ KATKA,10-2,SMARACIS eSports,True
VERSUS LEGENDS III,2021-12-19 08:00:00,EZ KATKA,SMARACIS eSports,EZ KATKA,10-2,EZ KATKA,False
The Esports Club - Challenger Series 6,2021-12-19 06:45:00,Fallen5,FS Esports ,Fallen5,7-5,FS Esports ,True
The Esports Club - Challenger Series 6,2021-12-19 06:45:00,Fallen5,FS Esports ,Fallen5,8-4,Fallen5,False
The Esports Club - Challenger Series 6,2021-12-19 02:30:00,Team Exploit,Global Esports,Global Esports,7-5,Global Esports,False
The Esports Club - Challenger Series 6,2021-12-19 02:30:00,Team Exploit,Global Esports,Team Exploit,6-6,Global Esports,True
The Esports Club - Challenger Series 6,2021-12-19 02:30:00,Team Exploit,Global Esports,Global Esports,9-3,Global Esports,False
Frag Valorant Major - Fullerton,2021-12-18 23:00:00,Froggers,Shopify Rebellion,Froggers,6-6,Shopify Rebellion,True
Frag Valorant Major - Fullerton,2021-12-18 23:00:00,Froggers,Shopify Rebellion,Froggers,11-1,Froggers,False
Frag Valorant Major - Fullerton,2021-12-18 23:00:00,Minaweebs Money Crew,RANK G,Minaweebs Money Crew,7-5,Minaweebs Money Crew,False
Frag Valorant Major - Fullerton,2021-12-18 23:00:00,Minaweebs Money Crew,RANK G,RANK G,8-4,RANK G,False
Frag Valorant Major - Fullerton,2021-12-18 23:00:00,Minaweebs Money Crew,RANK G,Minaweebs Money Crew,9-3,Minaweebs Money Crew,False
Frag Valorant Major - Fullerton,2021-12-18 23:00:00,ex-Serenity Black,swag and friends,ex-Serenity Black,9-3,ex-Serenity Black,False
Frag Valorant Major - Fullerton,2021-12-18 23:00:00,ex-Serenity Black,swag and friends,ex-Serenity Black,7-5,ex-Serenity Black,False
Frag Valorant Major - Fullerton,2021-12-18 23:00:00,Zero MarksMen Black,Team Reckaroo,Zero MarksMen Black,11-1,Zero MarksMen Black,False
Frag Valorant Major - Fullerton,2021-12-18 23:00:00,Zero MarksMen Black,Team Reckaroo,Zero MarksMen Black,9-3,Team Reckaroo,True
Frag Valorant Major - Fullerton,2021-12-18 22:35:00,The Guard,Christians Rottweilers,The Guard,7-5,Christians Rottweilers,True
Frag Valorant Major - Fullerton,2021-12-18 22:35:00,The Guard,Christians Rottweilers,The Guard,9-3,The Guard,False
Frag Valorant Major - Fullerton,2021-12-18 21:15:00,Mustache Men,FragHunters,Mustache Men,11-1,Mustache Men,False
Frag Valorant Major - Fullerton,2021-12-18 21:15:00,Mustache Men,FragHunters,Mustache Men,8-4,Mustache Men,False
Frag Valorant Major - Fullerton,2021-12-18 20:00:00,Vietnamese Curry,Rice Burrito,Vietnamese Curry,7-5,Rice Burrito,True
Frag Valorant Major - Fullerton,2021-12-18 20:00:00,Vietnamese Curry,Rice Burrito,Vietnamese Curry,10-2,Vietnamese Curry,False
Frag Valorant Major - Philadelphia,2021-12-18 18:30:00,Booster Seat Gaming,Bad Boy Crew,Bad Boy Crew,8-4,Bad Boy Crew,False
Frag Valorant Major - Philadelphia,2021-12-18 18:30:00,Booster Seat Gaming,Bad Boy Crew,Booster Seat Gaming,7-5,Bad Boy Crew,True
Frag Valorant Major - Philadelphia,2021-12-18 18:30:00,Booster Seat Gaming,Bad Boy Crew,Booster Seat Gaming,6-6,Bad Boy Crew,True
Frag Valorant Major - Philadelphia,2021-12-18 18:30:00,Team NAME,Jays Finest,Team NAME,9-3,Team NAME,False
Frag Valorant Major - Philadelphia,2021-12-18 18:30:00,Team NAME,Jays Finest,Team NAME,6-6,Jays Finest,True
Frag Valorant Major - Philadelphia,2021-12-18 18:30:00,Soniqs,iwnl,iwnl,7-5,iwnl,False
Frag Valorant Major - Philadelphia,2021-12-18 18:30:00,Soniqs,iwnl,Soniqs,7-5,Soniqs,False
Frag Valorant Major - Philadelphia,2021-12-18 18:30:00,Soniqs,iwnl,Soniqs,9-3,Soniqs,False
Frag Valorant Major - Philadelphia,2021-12-18 18:30:00,On The Way,Juul Team 6,On The Way,8-4,On The Way,False
Frag Valorant Major - Philadelphia,2021-12-18 18:30:00,On The Way,Juul Team 6,On The Way,6-6,Juul Team 6,True
Frag Valorant Major - Fullerton,2021-12-18 17:15:00,Froggers,TikTok Baddies,Froggers,10-2,Froggers,False
Frag Valorant Major - Philadelphia,2021-12-18 16:10:00,Soniqs,XSET Female,Soniqs,9-3,Soniqs,False
Frag Valorant Major - Philadelphia,2021-12-18 16:10:00,Soniqs,XSET Female,Soniqs,10-2,Soniqs,False
Frag Valorant Major - Fullerton,2021-12-18 16:00:00,ex-Serenity Black,Shopify Rebellion,ex-Serenity Black,11-1,ex-Serenity Black,False
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,iwnl,Zero MarksMen Silver,iwnl,10-2,iwnl,False
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,iwnl,Zero MarksMen Silver,iwnl,10-2,iwnl,False
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,Bad Boy Crew,Yellow Submarines,Bad Boy Crew,12-0,Bad Boy Crew,False
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,Bad Boy Crew,Yellow Submarines,Bad Boy Crew,6-6,Yellow Submarines,True
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,On The Way,Jays Finest,On The Way,8-4,On The Way,False
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,On The Way,Jays Finest,On The Way,8-4,On The Way,False
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,Showstoppers,Cloud9 White ,Showstoppers,8-4,Showstoppers,False
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,Showstoppers,Cloud9 White ,Cloud9 White ,9-3,Cloud9 White ,False
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,Showstoppers,Cloud9 White ,Showstoppers,8-4,Showstoppers,False
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,Juul Team 6,The Unfortunate Five,Juul Team 6,11-1,Juul Team 6,False
Frag Valorant Major - Philadelphia,2021-12-18 15:00:00,Juul Team 6,The Unfortunate Five,Juul Team 6,11-1,Juul Team 6,False
Frag Valorant Major - Fullerton,2021-12-18 15:00:00,Just happy to be here,Anime Super Soldiers,Just happy to be here,9-3,Just happy to be here,False
Frag Valorant Major - Fullerton,2021-12-18 15:00:00,Froggers,swag and friends,Froggers,8-4,Froggers,False
Frag Valorant Major - Fullerton,2021-12-18 15:00:00,Stim Beacon Boyz,TikTok Baddies,Stim Beacon Boyz,8-4,Stim Beacon Boyz,False
Frag Valorant Major - Fullerton,2021-12-18 15:00:00,Vietnamese Curry,FragHunters,Vietnamese Curry,10-2,Vietnamese Curry,False
Kingdom Calling #6,2021-12-18 15:00:00,BIG,Ovation eSports,BIG,6-6,Ovation eSports,True
Kingdom Calling #6,2021-12-18 15:00:00,BIG,Ovation eSports,BIG,10-2,BIG,False
Frag Valorant Major - Philadelphia,2021-12-18 13:30:00,Juul Team 6,Bully Hunters,Juul Team 6,9-3,Juul Team 6,False
Frag Valorant Major - Philadelphia,2021-12-18 13:30:00,Juul Team 6,Bully Hunters,Juul Team 6,10-2,Juul Team 6,False
Frag Valorant Major - Philadelphia,2021-12-18 13:30:00,Team NAME,The Unfortunate Five,Team NAME,9-3,Team NAME,False
Frag Valorant Major - Philadelphia,2021-12-18 13:30:00,Team NAME,The Unfortunate Five,Team NAME,11-1,Team NAME,False
Frag Valorant Major - Philadelphia,2021-12-18 13:15:00,Zero MarksMen Silver,Booster Seat Gaming,Booster Seat Gaming,7-5,Zero MarksMen Silver,True
